id,target
18719,8.80083504168714
18720,9.103947687033452
18721,10.847314705870659
18722,10.703989397137182
18723,8.757815993506082
18724,10.297507079989526
18725,9.871132433071681
18726,9.079625922450177
18727,10.224515810086084
18728,10.381485180620427
18729,9.409099680988463
18730,9.019218010464323
18731,8.810647106630926
18732,10.194397430326067
18733,10.900253831708106
18734,9.797119445296833
18735,9.36274219659989
18736,10.828488847981303
18737,11.001835653984731
18738,9.467969304976922
18739,9.870606379357394
18740,10.277039483581445
18741,9.83409009522836
18742,10.158220518245326
18743,9.218437970840258
18744,10.675048328676052
18745,11.145909504680787
18746,10.477711909627217
18747,9.949530296431357
18748,10.995838792811039
18749,10.2528936131295
18750,9.929606242239277
18751,10.36967077570304
18752,10.200434861637033
18753,9.403054422685344
18754,9.337523786399924
18755,10.288540295486793
18756,9.596052386806061
18757,9.714642700617308
18758,12.263539895313688
18759,8.709945409725062
18760,10.529860956371426
18761,9.978058097689033
18762,10.490002075868816
18763,10.493546683108518
18764,8.840562663329493
18765,9.1293862822928
18766,10.137720318535495
18767,8.87105998737656
18768,10.876114564743176
18769,10.491675036198957
18770,9.661756048393483
18771,8.797515968816128
18772,8.763787846112578
18773,10.01562742591642
18774,9.9393454761723
18775,9.967238472254051
18776,9.28355261875667
18777,10.582415091396586
18778,10.393047586471564
18779,10.636367951658809
18780,10.08072194318162
18781,10.598631507338249
18782,11.366337632320613
18783,10.50723881677715
18784,9.704736294451454
18785,10.552564444361227
18786,10.333782362539361
18787,10.341258403288645
18788,10.417129693847006
18789,9.047867230642684
18790,9.095569293467822
18791,9.732025966243523
18792,11.816217188731187
18793,9.574830852537726
18794,10.408988207267152
18795,9.057331011141894
18796,8.214372586310153
18797,10.710574717765994
18798,10.214508952780545
18799,10.650711164136991
18800,10.110577729028952
18801,8.273622317560445
18802,9.493897794633092
18803,10.596528096128043
18804,10.504013423206759
18805,10.993779274303872
18806,10.511850748921592
18807,10.9257935266123
18808,9.285972006592392
18809,11.706202498840767
18810,9.699995516901977
18811,9.409083581597233
18812,10.122427692976258
18813,10.59835130421418
18814,10.080049043481663
18815,10.254548077826003
18816,10.346882418605121
18817,10.710764287678616
18818,8.584251247290211
18819,9.557924091341386
18820,9.257934009371526
18821,11.884160245062727
18822,11.077060188931867
18823,8.828059094728655
18824,10.920307093353129
18825,9.627400478456313
18826,10.022577267976494
18827,9.793548277932926
18828,9.88636535174627
18829,10.709888911918082
18830,9.76607961657937
18831,10.787579451016239
18832,9.955222543899012
18833,8.895207835215512
18834,10.2440707583548
18835,9.604544607391366
18836,8.015120050536492
18837,10.677589903735214
18838,9.918388902052829
18839,9.430158205646347
18840,9.732141214287616
18841,10.521490029664669
18842,9.790428954968672
18843,10.194316516594268
18844,10.141496123542638
18845,9.529053863978637
18846,10.001038555918132
18847,11.498828492637994
18848,10.424024820651137
18849,9.269718661296086
18850,11.163271784837242
18851,11.085745658941935
18852,11.033962499067382
18853,9.843712487810182
18854,10.162502630451405
18855,10.124577201016695
18856,10.372384205225499
18857,10.143585025520075
18858,8.791396719113484
18859,9.982647261628701
18860,11.16388735202595
18861,9.290009521011461
18862,9.348341343242893
18863,8.892443971343152
18864,10.941952331987887
18865,9.102045567486845
18866,9.647525661179557
18867,10.024921447353385
18868,10.100364519192025
18869,9.385544074467248
18870,9.18815370396279
18871,9.79711819269053
18872,11.033061987039979
18873,9.7149671044914
18874,10.329628559155093
18875,8.67309324052757
18876,11.11268548767573
18877,9.45342089929441
18878,10.680534569158436
18879,9.684708968836045
18880,9.62727620376639
18881,10.39813170959325
18882,10.889457980637877
18883,9.865776449396067
18884,10.165810041250358
18885,11.585221133631718
18886,9.946810652132026
18887,9.83374056936177
18888,10.022240279600151
18889,8.697517850714798
18890,9.61461261857712
18891,9.746875850134053
18892,10.138158335176874
18893,11.184055858635606
18894,11.13905143242078
18895,9.869109309551376
18896,9.986194487529263
18897,10.32325624203315
18898,9.514300547134066
18899,10.076909707188998
18900,10.851883186114133
18901,9.059858446376566
18902,8.806847382065374
18903,10.695990837406573
18904,9.600286339773598
18905,11.834932404941503
18906,9.275479256096187
18907,10.994465670427093
18908,10.341168591055892
18909,10.693605095136414
18910,8.910373305148676
18911,9.880597176587566
18912,8.874792582680325
18913,8.95931833535942
18914,9.76422662350273
18915,10.060922343353088
18916,8.20851207263172
18917,9.882234576225727
18918,9.295942846914567
18919,9.791571681700317
18920,10.405263331175192
18921,10.392604347924411
18922,10.509639066114072
18923,9.63861902026483
18924,10.657965923452267
18925,10.148172919967871
18926,10.06230748928205
18927,10.052707398469325
18928,9.965444826310137
18929,9.759485736317576
18930,8.667416703415862
18931,9.70354141885547
18932,10.50050708555861
18933,11.337877077548717
18934,9.461785659240478
18935,10.587983150095479
18936,9.404470807103554
18937,9.610455405453592
18938,10.56512638201989
18939,10.657854645010374
18940,8.94890785592235
18941,10.295642527291449
18942,10.011590926902826
18943,9.599718258480415
18944,9.79911768422469
18945,9.709854660522451
18946,10.75008913188855
18947,10.128919895041275
18948,9.011144221266584
18949,9.762890011347247
18950,10.457597916000427
18951,10.332543296315242
18952,12.19234303737921
18953,10.349930562146408
18954,10.53205323444155
18955,9.08076189131303
18956,9.995717377463777
18957,11.444478773389564
18958,10.036766617759252
18959,9.803921726262836
18960,8.793094831737804
18961,10.00054058558899
18962,10.355851369773902
18963,9.120859232396535
18964,10.549608064987199
18965,10.621093033649947
18966,11.529841070803558
18967,9.209253549909146
18968,10.406088508989667
18969,10.527087720005117
18970,10.253350135439382
18971,11.724921176139802
18972,8.930400193623303
18973,9.554953627660993
18974,9.432696562051756
18975,9.30209001910568
18976,11.434976120475572
18977,9.73351111269881
18978,10.932452319474217
18979,8.963833014203768
18980,10.170363163757774
18981,9.505121326197465
18982,9.921252885577358
18983,9.537802548962734
18984,10.390193347465225
18985,9.642435306864215
18986,9.660934587138515
18987,10.042030444528143
18988,9.664530600030675
18989,9.644271718508536
18990,10.716937609490786
18991,11.384334116234639
18992,10.148338049622938
18993,10.391494752342046
18994,11.51188714297202
18995,9.410721417480707
18996,9.488525572538471
18997,9.444158440679299
18998,9.868609126059386
18999,10.398329236271739
19000,9.306732057135942
19001,10.744491900913705
19002,9.563528079991862
19003,10.900300713910992
19004,9.480089307822798
19005,10.257266495183083
19006,9.709947160081686
19007,10.097892840315243
19008,9.579968923081022
19009,9.796702638982865
19010,10.629761408693856
19011,9.265635256396187
19012,8.533730269493383
19013,10.647202699159148
19014,9.71263380919768
19015,10.05196591976669
19016,10.039823274319268
19017,9.735767392942858
19018,10.571773170472593
19019,9.887245655305552
19020,10.047826760894239
19021,11.708683303829883
19022,9.098075416091612
19023,10.447270531142976
19024,8.999064712577649
19025,10.598891389449719
19026,8.487432127400117
19027,8.772288053543711
19028,9.41118696725044
19029,9.67330541986533
19030,10.194374970199254
19031,8.84663607850797
19032,11.174322662235031
19033,8.554097770081663
19034,10.720762610469105
19035,10.244460877167551
19036,8.946672567732096
19037,10.791944293349
19038,10.608805727260227
19039,10.17728019649855
19040,11.428476684624783
19041,9.826508546424053
19042,11.45558178018754
19043,11.267468549200233
19044,10.566265306800165
19045,10.672457974046164
19046,12.474704487326429
19047,10.355732106970931
19048,9.532346363669944
19049,10.425548948096294
19050,9.830977628166622
19051,11.880765285043164
19052,9.648924305097728
19053,10.087157768317454
19054,10.409463852283201
19055,9.63207259061517
19056,9.628532344324494
19057,9.55900959866373
19058,9.242461554821805
19059,9.124568885992295
19060,9.494692521117248
19061,9.93353880747637
19062,10.774661709690847
19063,11.431947056054682
19064,9.568487068537713
19065,9.663560817508383
19066,10.104163879915308
19067,10.284740784133067
19068,9.19333877683123
19069,10.556344059546802
19070,10.281559465251735
19071,10.596391200794226
19072,10.747672356666728
19073,10.605528949062762
19074,10.451302756654625
19075,9.86423506315347
19076,10.067929868253014
19077,9.626969845674756
19078,8.89500510096214
19079,8.361308437800748
19080,10.456976818895393
19081,10.65204957652712
19082,10.820997173170877
19083,10.78647547185822
19084,9.647524397425176
19085,9.891111081723018
19086,9.794848624709545
19087,10.453584017038112
19088,9.554440428739008
19089,9.889278723203242
19090,9.033956304678131
19091,8.7308641373911
19092,9.569594267551208
19093,10.533476952337391
19094,9.42039342336829
19095,10.50022848096741
19096,9.485762182723715
19097,10.34490522652954
19098,8.968871103902815
19099,10.178094110241272
19100,9.661760812524689
19101,10.413104772312282
19102,10.260709690544342
19103,8.972863958454756
19104,9.79051550548689
19105,9.988035434957784
19106,10.419706682490212
19107,9.518018984182973
19108,9.841614685640016
19109,9.473677951796898
19110,9.36317570476108
19111,9.63870831830146
19112,9.85438032587283
19113,9.016745636662469
19114,8.520996282869781
19115,9.643914190909587
19116,9.357224159350517
19117,11.236209042143564
19118,8.754204536371383
19119,10.106599316367204
19120,9.609712086130454
19121,10.685363445874774
19122,10.49370188731602
19123,10.02886296471928
19124,10.062419580584702
19125,9.325861011064838
19126,8.634293113341895
19127,10.127936527358894
19128,9.615651222984486
19129,10.502868013337594
19130,11.233769245529203
19131,10.329360353183416
19132,9.509817736341855
19133,11.422137968764119
19134,9.819445327139308
19135,9.255055349724676
19136,10.022293833215198
19137,9.48052750965629
19138,10.07788578616728
19139,10.376791198630151
19140,10.102591099714761
19141,9.528862228944556
19142,9.79464538037207
19143,10.555072902466218
19144,10.75331257904975
19145,10.47009661982619
19146,10.930376616194895
19147,10.764865225739541
19148,10.812464263650364
19149,8.968547950265153
19150,10.886924676201458
19151,8.874565233293202
19152,9.845052844381799
19153,11.701928388688764
19154,9.789219729366184
19155,10.546120625934904
19156,9.224178498366046
19157,10.77621230329392
19158,8.744966346795358
19159,9.96972157483143
19160,9.289464622113796
19161,10.185340616072242
19162,10.47394023653971
19163,9.292069582192596
19164,10.734600150544033
19165,9.881331457120897
19166,10.186538159701596
19167,10.185322462376693
19168,11.374915971016245
19169,9.582709039741415
19170,10.190147662241554
19171,10.37160291100516
19172,10.833099616846305
19173,9.599097482564035
19174,9.794092041598331
19175,9.12549351647902
19176,9.659380516266452
19177,9.528640706477193
19178,9.561869008968072
19179,9.963848839172709
19180,8.721703789134795
19181,9.754764969943839
19182,11.326319860155888
19183,9.633789839114034
19184,9.943149403301781
19185,9.767604915117953
19186,9.903567195381532
19187,8.647996758128102
19188,10.625465733265917
19189,10.03823050002371
19190,10.152128124746977
19191,10.50056623072565
19192,9.787509425606768
19193,9.53981853370475
19194,10.67054288497102
19195,9.745847400808525
19196,9.685725193810507
19197,9.849780183329015
19198,10.141832477852036
19199,9.468250038449785
19200,11.24293347749119
19201,9.850931408909878
19202,10.192962169457966
19203,10.61147444777281
19204,10.032918753287268
19205,9.195561463459246
19206,9.715492461884919
19207,9.212325547813977
19208,10.091424970822763
19209,10.625975432750911
19210,9.19713350010731
19211,9.17348745809119
19212,11.17237120708798
19213,10.360271306484245
19214,10.932176059011152
19215,11.062105955987558
19216,11.237884011816025
19217,10.693871337485337
19218,9.403596089382543
19219,10.223705896637535
19220,9.026692182519628
19221,9.252434921272485
19222,10.093651619735418
19223,10.393976889465268
19224,10.221773083918645
19225,10.49476512598204
19226,10.222946448488065
19227,10.572979909357024
19228,10.44191944653208
19229,9.638739128205248
19230,10.500941344250727
19231,10.153766172676239
19232,10.409060454293313
19233,10.16502188536452
19234,10.295540449825946
19235,10.640453773875098
19236,10.605526275344001
19237,9.358979368514609
19238,9.557588995566475
19239,11.596769687744464
19240,8.959642425504427
19241,9.92239752891835
19242,8.77338855543996
19243,11.437635213091571
19244,7.993394619633582
19245,9.292799554547642
19246,11.597888683547875
19247,9.227822053546213
19248,11.274752977393817
19249,10.17204800118724
19250,9.21522977388926
19251,10.867602393193657
19252,8.921087327067184
19253,8.623313323884167
19254,10.914562321921505
19255,11.244896327080358
19256,9.874117339151919
19257,9.847121440200334
19258,9.807180033180021
19259,8.925641675437323
19260,8.91652037334818
19261,10.15326234931676
19262,9.947709620953741
19263,9.512550389924279
19264,10.349450139705139
19265,9.41338101172298
19266,10.950450478010671
19267,9.841180499769127
19268,10.032954126169283
19269,11.140976622944969
19270,9.583176604104198
19271,11.37886278006443
19272,9.846679128222275
19273,9.747281619648131
19274,10.464297667601276
19275,9.495119657743135
19276,10.53402443216827
19277,10.042623791827085
19278,9.523318783249858
19279,9.704695165568115
19280,8.887531599852219
19281,10.38253893384564
19282,10.097120847625243
19283,9.671912747902121
19284,9.494095764231215
19285,9.25952893566902
19286,8.34219340840486
19287,10.151521241603392
19288,11.104130223464676
19289,11.223353731917594
19290,9.473272184520805
19291,8.949289982595214
19292,9.329232743432652
19293,10.257986691140404
19294,10.357560914018695
19295,10.609988242375644
19296,8.759117457172392
19297,9.547936500404091
