id,target
17072,0.29174884388004807
17073,0.16878663809295003
17074,0.16007536212934215
17075,0.05873273765491305
17076,0.1268475061670803
17077,0.196212243322489
17078,0.09129457476103431
17079,0.17411339395515946
17080,0.18043433243796725
17081,0.10773791954312406
17082,0.2661215177722598
17083,0.11613686518761979
17084,0.2229228094951452
17085,0.1272902750860525
17086,0.09330497767217616
17087,0.17078656350669474
17088,0.08554491428299937
17089,0.1878968628514267
17090,0.22305743194064676
17091,0.13396097546844943
17092,0.24057127501914166
17093,0.060550892415925484
17094,0.15603255558411522
17095,0.11146454503778358
17096,0.3268466835346524
17097,0.0779942458748254
17098,0.16968654405667138
17099,0.04777212726120883
17100,0.12342854718192564
17101,0.14044801334777424
17102,0.11325425167560688
17103,0.33034677193799555
17104,0.08268142541681556
17105,0.1261269149187383
17106,0.2225333384891529
17107,0.1076639009400292
17108,0.23150392658717134
17109,0.11579891552582244
17110,0.22536674775506893
17111,0.29069902128114233
17112,0.09414932015797339
17113,0.08495211049478146
17114,0.21603785927435193
17115,0.1017416889662377
17116,0.1457504160094809
17117,0.1594114938803478
17118,0.10471272140145715
17119,0.17240961220454754
17120,0.1284062410640876
17121,0.1309678104527604
17122,0.18584813500938357
17123,0.15013017457056577
17124,0.1440290236282591
17125,0.21124899301258082
17126,0.124862787116084
17127,0.10934013910212215
17128,0.1808179989410983
17129,0.16985087173242286
17130,0.19844034118536147
17131,0.1993113551912319
17132,0.17502442551617314
17133,0.17290643570207853
17134,0.15272368198496022
17135,0.13058215003448137
17136,0.10178585370688498
17137,0.23693301343062845
17138,0.07779636317710126
17139,0.16639063393293774
17140,0.13700092790549345
17141,0.16936330805581967
17142,0.0966279279408786
17143,0.11643331329005802
17144,0.09899226158373653
17145,0.11469596492829948
17146,0.23011838613724067
17147,0.13025685889882466
17148,0.22988060647269237
17149,0.2367533598490058
17150,0.17232757639147323
17151,0.10724056561410511
17152,0.08746163460354317
17153,0.14593942576306984
17154,0.1499562202988458
17155,0.3221345383109778
17156,0.18108519690164537
17157,0.2803123022830193
17158,0.1777981857012566
17159,0.23655576532492473
17160,0.1512826733584769
17161,0.07730959950634897
17162,0.17478126010756223
17163,0.17429662889927522
17164,0.16491049851680983
17165,0.18579883066723868
17166,0.20112579491587612
17167,0.18945318387126997
17168,0.20443151346592392
17169,0.15364856970391716
17170,0.22899971884377912
17171,0.255634174327956
17172,0.15814477314052655
17173,0.16380691943217407
17174,0.18075672368958595
17175,0.11398989513180435
17176,0.15419793890097477
17177,0.10703839884838084
17178,0.1323029823995877
17179,0.07964791882990208
17180,0.2953276419928246
17181,0.08733376040745155
17182,0.10697122162790684
17183,0.1416372796303097
17184,0.10514403018435403
17185,0.09909468903085428
17186,0.16318640850455168
17187,0.10165906272447045
17188,0.17360135300956747
17189,0.26313757472108357
17190,0.4178766776896444
17191,0.1514833361121205
17192,0.167170340379869
17193,0.2007255666645601
17194,0.11002046880730276
17195,0.140003858094087
17196,0.1358623508838992
17197,0.31209107175936457
17198,0.18729397033563444
17199,0.056575452535606585
17200,0.10078746786394621
17201,0.22337438885399485
17202,0.12518649465645326
17203,0.09162557591367304
17204,0.10995349749000494
17205,0.17759337662645902
17206,0.2722970501124029
17207,0.10676961142674168
17208,0.2132736157434456
17209,0.06905850402134905
17210,0.13382158545901113
17211,0.1204990853913207
17212,0.16678225978529682
17213,0.03949750968874777
17214,0.09180839305423527
17215,0.17004931134217516
17216,0.28313932506089756
17217,0.13601459350722578
17218,0.15178086344237562
17219,0.22618883754387564
17220,0.13770400861105792
17221,0.05666123775526821
17222,0.2127868811955581
17223,0.18649873743765055
17224,0.21897240455782063
17225,0.12000990416008328
17226,0.18145739655400328
17227,0.13025584883851782
17228,0.15034955930936522
17229,0.1656245923969527
17230,0.14777974468479826
17231,0.17954758804973792
17232,0.11636350935130901
17233,0.24557692240527684
17234,0.19159617059669076
17235,0.10383480924268107
17236,0.11526199577143525
17237,0.07691576448678417
17238,0.10240741598543812
17239,0.18102975711757785
17240,0.17031777561333028
17241,0.1556217650229862
17242,0.15200472367478612
17243,0.3107203855242884
17244,0.16167424295907395
17245,0.2165961517676197
17246,0.1534098175474432
17247,0.1724057501696814
17248,0.13577955857415913
17249,0.1780454418207158
17250,0.07885369215297111
17251,0.22409098227295177
17252,0.13194176366843158
17253,0.10892849329254273
17254,0.2390944140315644
17255,0.12421318193575581
17256,0.28168844988288644
17257,0.05763558554114667
17258,0.1374891483572257
17259,0.13574908930947627
17260,0.3300236597245799
17261,0.0930188248000432
17262,0.10221651606709115
17263,0.13950710760316976
17264,0.2622932145835545
17265,0.1882538808020473
17266,0.30264005982641495
17267,0.10020365316120805
17268,0.08431756694573134
17269,0.20022411699451637
17270,0.12147591687549075
17271,0.1816414362704415
17272,0.17601046512871266
17273,0.11885448604400717
17274,0.13572444295634745
17275,0.07357846527555867
17276,0.1430240440195143
17277,0.15507461718182391
17278,0.29089403781295364
17279,0.1331171782195586
17280,0.11019379510738048
17281,0.13792887203265702
17282,0.08477314989073736
17283,0.16639565222078556
17284,0.17177531739951668
17285,0.09770825442374109
17286,0.1290531350807136
17287,0.1572070017553162
17288,0.13750774192855164
17289,0.3863022799395811
17290,0.12597926681667448
17291,0.11005336694412815
17292,0.2132417828383325
17293,0.11748503044466452
17294,0.10112312601781426
17295,0.23071915446033353
17296,0.16407532846983708
17297,0.2534503599741962
17298,0.11394173419598463
17299,0.33820418612050784
17300,0.10276563384276527
17301,0.10078097894659988
17302,0.1245858327855699
17303,0.0713919200110732
17304,0.07244543398434256
17305,0.3440552590478343
17306,0.17278447519686546
17307,0.21801445553399856
17308,0.09873588626323004
17309,0.3365401863514651
17310,0.12059830140487027
17311,0.17720957523798342
17312,0.06661818722057078
17313,0.19350735299013944
17314,0.15455471837299628
17315,0.19132470305192129
17316,0.11360375757522345
17317,0.18401406886305027
17318,0.3037642001253481
17319,0.23604451396901738
17320,0.0784340459436016
17321,0.1804857576635469
17322,0.10134933078968711
17323,0.12252094940592972
17324,0.20150752012665296
17325,0.13928632287532283
17326,0.2781538763234547
17327,0.21327434137806522
17328,0.35635332103039663
17329,0.16400732684104202
17330,0.1482338799466203
17331,0.10624326709598264
17332,0.33383657899914254
17333,0.20595783553890978
17334,0.19695627848209052
17335,0.19074970172308114
17336,0.23161326491189094
17337,0.1430126578321278
17338,0.1631775206604802
17339,0.20619620309956255
17340,0.2109117245617146
17341,0.1662506339648976
17342,0.16113685105816655
17343,0.1996493434687706
17344,0.20609450055485434
17345,0.10706198180357174
17346,0.23264757389119572
17347,0.264775876610835
17348,0.1762720999121552
17349,0.21550997474479427
17350,0.0953153269945779
17351,0.2066263674471137
17352,0.17575477237330295
17353,0.35613032751281537
17354,0.16468708413141409
17355,0.2083845333590203
17356,0.07569964387618311
17357,0.09724067265396918
17358,0.1755430947595874
17359,0.30218911875721144
17360,0.22297840399227542
17361,0.07707686100329925
17362,0.201112872122567
17363,0.18047098838045472
17364,0.09028550554613657
17365,0.0746484779251827
17366,0.20228615789600934
17367,0.2616676164815258
17368,0.23554668726486283
17369,0.16383953525208894
17370,0.20112485175665673
17371,0.11977561022450345
17372,0.0942283989967202
17373,0.1907892320543778
17374,0.16927773783742595
17375,0.13872745650829343
17376,0.08294565683617061
17377,0.2013578706998016
17378,0.1862016848427226
17379,0.12858938385827867
17380,0.160622945451384
17381,0.11867127464278882
17382,0.14511470436473173
17383,0.1600680523193434
17384,0.14803665212172024
17385,0.36779172834702456
17386,0.16262381671302661
17387,0.15889209420577033
17388,0.11526470040436199
17389,0.1902392101639755
17390,0.14520922915065437
17391,0.13493479462832736
17392,0.1502583434226018
17393,0.23065066312906368
17394,0.2299471030984146
17395,0.1583694084791999
17396,0.1354089754357113
17397,0.06556735389884005
17398,0.09336228038348027
17399,0.08139284604815378
17400,0.2968578353851866
17401,0.14714081748504648
17402,0.2578134529253181
17403,0.14347928223555784
17404,0.22026189786726413
17405,0.19622838937030307
17406,0.09945998613210849
17407,0.09544245924349293
17408,0.0753212465325035
17409,0.13571076929021486
17410,0.1091145324123145
17411,0.2560177248411908
17412,0.1791596798009274
17413,0.09860773153699753
17414,0.11266038717362725
17415,0.2126969422260504
17416,0.24919858323437238
17417,0.0998219389331525
17418,0.10538790980838686
17419,0.24922068875761194
17420,0.198472457809303
17421,0.09713983095038858
17422,0.15507157018358086
17423,0.2234685876930409
17424,0.14264671756511538
17425,0.17501072917249205
17426,0.1849406662306302
17427,0.1649877435821201
17428,0.20128773327452865
17429,0.19573900254573995
17430,0.22229151226606958
17431,0.09016509223504832
17432,0.04547127443554555
17433,0.2917458784312513
17434,0.044968993085772624
17435,0.17971782516037405
17436,0.20800753209500467
17437,0.13448928480718814
17438,0.16430554501279526
17439,0.2658517960666169
17440,0.1911133872656191
17441,0.08137181145396544
17442,0.23997250810554627
17443,0.16203652277709424
17444,0.1555284469976025
17445,0.1797358879932739
17446,0.2346711397782164
17447,0.23289970951110417
17448,0.09858646328855492
17449,0.13770048130031676
17450,0.04733306302574136
17451,0.18586204228588665
17452,0.24284376595592516
17453,0.09610913325180892
17454,0.23618198579567762
17455,0.07147003172334532
17456,0.26028855149394914
17457,0.2445631391771491
17458,0.10054504681126264
17459,0.06772654952000723
17460,0.09555915089397315
17461,0.20055438796110225
17462,0.2011912409454657
17463,0.316457119402322
17464,0.04886285551444336
17465,0.15078728310607714
17466,0.08725672458949818
17467,0.1408006974177629
17468,0.06330857632150388
17469,0.09065994147033685
17470,0.09241703756585595
17471,0.20314967558544572
17472,0.08324267328154955
17473,0.09613074939191435
17474,0.09677743455222954
17475,0.14940639313143989
17476,0.19226618055290146
17477,0.1971794831488256
17478,0.13236509800671703
17479,0.09823007716229837
17480,0.09356303349464679
17481,0.19109724373062897
17482,0.12240534544438153
17483,0.300365688943115
17484,0.11541907738537582
17485,0.19071721008715992
17486,0.059143611674517205
17487,0.08527824496714509
17488,0.24132202276622206
17489,0.10086086279375595
17490,0.20188269837839312
17491,0.12859538926849767
17492,0.18279981091659925
17493,0.11764146366869577
17494,0.272392943846099
17495,0.1708727435211248
17496,0.21023490579382031
17497,0.15407831517364312
17498,0.13532428145392594
17499,0.11899960655554187
17500,0.10702595085700928
17501,0.10715249544811922
17502,0.1839724264830307
17503,0.21491808212369146
17504,0.20377699470065747
17505,0.16665828224151114
17506,0.2541826455094318
17507,0.11722566770127085
17508,0.15631132974862016
17509,0.26640939287179044
17510,0.13629104671035208
17511,0.17082643883723858
17512,0.1107375536626698
17513,0.16576998730048498
17514,0.10880474983178101
17515,0.13237169876899002
17516,0.1694744826220821
17517,0.2030600718123453
17518,0.09215926016110987
17519,0.08242885723867066
17520,0.2420699946800252
17521,0.06431412181608864
17522,0.18912677466431982
17523,0.10637805519594556
17524,0.18442022097532418
17525,0.1331779412444385
17526,0.07688421957800973
17527,0.14035468282669028
17528,0.12942164570019232
17529,0.09252775344049613
17530,0.09250132794907995
17531,0.04609646804133638
17532,0.24978197181181938
17533,0.13675819307072357
17534,0.19935025568340725
17535,0.19122060407639352
17536,0.1638590771269398
17537,0.3216658319913307
17538,0.0689949325498126
17539,0.2566733638742187
17540,0.15280173610605963
17541,0.27631593718051883
17542,0.21030359102360163
17543,0.059489706769448314
17544,0.10280598872300195
17545,0.0741562346189496
17546,0.10040576797168999
17547,0.1338200611216882
17548,0.08169807147527464
17549,0.15083496408206687
17550,0.14152886999424708
17551,0.13977737360844844
17552,0.08216080206404397
17553,0.06583786953968385
17554,0.3211596172066573
17555,0.22924637467802822
17556,0.07096337771375316
17557,0.11695956898533921
17558,0.09622905094431589
17559,0.14067653518741396
17560,0.15409460712915957
17561,0.13556897638459198
17562,0.1684205067281176
17563,0.09870895253161294
17564,0.26556042497658383
17565,0.3130407998051731
17566,0.1768529715415219
17567,0.19922388971283944
17568,0.14859940601168897
17569,0.2863133405551187
17570,0.12071934542786233
17571,0.07073990743264258
17572,0.1739234397753766
17573,0.16445138398171844
17574,0.08115834832985436
17575,0.1877855080131673
17576,0.12320119669759155
17577,0.25828480744677773
17578,0.16839060909353665
17579,0.12542214833377874
17580,0.0848791474128
17581,0.17599353149589925
17582,0.19258771048359447
17583,0.16415776993104825
17584,0.17122727458579678
17585,0.04939617617129777
17586,0.0912698689785214
17587,0.22004023356540614
17588,0.1288290433663789
17589,0.2013789508501589
17590,0.10762234802560577
17591,0.17036155929143626
17592,0.20156416745032524
17593,0.3086794272772212
17594,0.24113327308493004
17595,0.22317934688946361
17596,0.16277319850740213
17597,0.19006787889873877
17598,0.10745991164650259
17599,0.1090272176316962
17600,0.15060782778399073
17601,0.19524704998817088
17602,0.04455217780279164
17603,0.09381905927003975
17604,0.17553842115527685
17605,0.11088377853628939
17606,0.11215994664789719
17607,0.040666223616298236
17608,0.13149110083984838
17609,0.13207615198336375
17610,0.12683453497639774
17611,0.1254059873954454
17612,0.0623009013805913
17613,0.10708941886806966
17614,0.1474356412309752
17615,0.11598097868966295
17616,0.19451564665765575
17617,0.11704760241789836
17618,0.13192723629726888
17619,0.12043278586398976
17620,0.18769645065641627
17621,0.10519224506114666
17622,0.10797012114341975
17623,0.17377505973063168
17624,0.11083043047186703
17625,0.24412055686798506
17626,0.10108251264484058
17627,0.2055425895282691
17628,0.1853055802610155
17629,0.19256969299049786
17630,0.0787928930464562
17631,0.10799978204597405
17632,0.14225514498776315
17633,0.11660455044161133
17634,0.14716539346706048
17635,0.12385226440153374
17636,0.13351861522867514
17637,0.17616915159161506
17638,0.12415099467943391
17639,0.11323231538329792
17640,0.13158506387191882
17641,0.10600822117388509
17642,0.06647785190265842
17643,0.20233542479428734
17644,0.10120376032230971
17645,0.10477832946716292
17646,0.1145906738087531
17647,0.11172471840530518
17648,0.0631790954574194
17649,0.1751895122657544
17650,0.16060439275482707
17651,0.05825399289713662
17652,0.28855988228856344
